"Actual_all","CF_S_FBA_all","CF_S_FVA_min_all","CF_S_FVA_max_all","CF_M_FBA_all","CF_M_FVA_min_all","CF_M_FVA_max_all","TRIMER_all","GIMME_FBA_all","GIMME_FVA_min_all","GIMME_FVA_max_all","Settings","ex_o","ex_m","TM"
0.0615281832687109,1.57376,1.57376,1.57376,1.5736,1.5736,1.5736,1.6,1.6,1.6,1.6,"I KO",3.2,3.2,"TM_2"
0.0565308679814518,0.0524800000000001,0,0.0524800000000005,0.0528,0,0.0528000000000004,0,0,0,0,"I KO",3.2,3.2,"TM_2"
0.0566388726309891,0.0524800000000001,0,0.0524800000000005,0.0528,0,0.0528000000000004,0,0,0,0,"I KO",3.2,3.2,"TM_2"
0.0602214855521745,1.57376,1.57376,1.57376,1.5736,1.5736,1.5736,1.6,1.6,1.6,1.6,"I KO",3.2,3.2,"TM_2"
0.00328890302673015,3.2,3.14656,3.2,3.2,1.33952,3.2,0.0906897952176397,3.2,3.2,3.2,"X KO",3.2,3.2,"TM_2"
7.33049198778342e-06,0,0,3.15136,0,0,1.344,0.0906897952176397,0,0,0,"X KO",3.2,3.2,"TM_2"
0.0030999363436972,3.2,0,3.2,3.2,0,3.2,0,3.2,3.2,3.2,"X KO",3.2,3.2,"TM_2"
0.0031152959895749,3.2,0,3.2,3.2,0,3.2,0,3.2,3.2,3.2,"X KO",3.2,3.2,"TM_2"
0.00158002141673092,0.7968,1.57328,0.7968,0.66976,0.66976,0.66976,0.0453448976088198,1.6,1.6,1.6,"X KO",3.2,3.2,"TM_2"
0.00174758502103465,2.4032,1.57328,2.4032,2.53024,0.66976,2.53024,0.0453448976088198,1.6,1.6,1.6,"X KO",3.2,3.2,"TM_2"
2.96267387308129e-08,0.7968,1.57328,0.7968,0.66976,0.66976,0.66976,0.0453448976088198,1.6,1.6,1.6,"X KO",3.2,3.2,"TM_2"
0.000914818535281515,0.7968,1.57328,0.7968,0.66976,0.66976,0.66976,0.0453448976088198,1.6,1.6,1.6,"X KO",3.2,3.2,"TM_2"
0.000836896507075884,1.6064,0,1.6064,1.86048,0,1.86048,0,0,0,0,"X KO",3.2,3.2,"TM_2"
0.000846186566360713,1.6064,0,1.6064,1.86048,0,1.86048,0,0,0,0,"X KO",3.2,3.2,"TM_2"
3.07103048502528e-08,0.7968,1.57328,0.7968,0.66976,0.66976,0.66976,0.0453448976088198,1.6,1.6,1.6,"X KO",3.2,3.2,"TM_2"
0.198845491641677,3.2,3.14752,3.2,3.2,1.59104,3.2,0.0669351922884163,3.2,3.2,3.2,"A KO",3.2,3.2,"TM_2"
1.15400686117263e-08,0,0,1.6032,0,0,1.61536,0.0669351922884163,0,0,0,"A KO",3.2,3.2,"TM_2"
0.189106635126276,3.2,0,3.2,3.2,0,3.2,0,3.2,3.2,3.2,"A KO",3.2,3.2,"TM_2"
0.184803578462209,3.2,0,3.2,3.2,0,3.2,0,3.2,3.2,3.2,"A KO",3.2,3.2,"TM_2"
0.0935787055493225,0.80576,1.57376,0.80576,0.79552,0.79552,0.79552,0.0334675961442082,1.6,1.6,1.6,"A KO",3.2,3.2,"TM_2"
0.106939956104381,2.39424,1.57376,2.39424,2.40448,0.79552,2.40448,0.0334675961442082,1.6,1.6,1.6,"A KO",3.2,3.2,"TM_2"
0.0576225003060811,0.80576,1.57376,0.80576,0.79552,0.79552,0.79552,0.0334675961442082,1.6,1.6,1.6,"A KO",3.2,3.2,"TM_2"
0.0576201059395367,0.80576,1.57376,0.80576,0.79552,0.79552,0.79552,0.0334675961442082,1.6,1.6,1.6,"A KO",3.2,3.2,"TM_2"
0.0514166928451687,1.58848,0,1.58848,1.60896,0,1.60896,0,0,0,0,"A KO",3.2,3.2,"TM_2"
0.0514067471669726,1.58848,0,1.58848,1.60896,0,1.60896,0,0,0,0,"A KO",3.2,3.2,"TM_2"
0.0576204352438098,0.80576,1.57376,0.80576,0.79552,0.79552,0.79552,0.0334675961442082,1.6,1.6,1.6,"A KO",3.2,3.2,"TM_2"
