"Actual_all","CF_S_FBA_all","CF_S_FVA_min_all","CF_S_FVA_max_all","CF_M_FBA_all","CF_M_FVA_min_all","CF_M_FVA_max_all","TRIMER_all","GIMME_FBA_all","GIMME_FVA_min_all","GIMME_FVA_max_all","Settings","ex_o","ex_m","TM"
0.0430974721096933,0.367004444444445,1.025208,0.367004444444445,0.368071111111111,0.368071,0.368071111111111,0.0143605559141053,1.06666666666667,1.066666,1.06666666666667,"A KO",3.2,3.2,"TM_3"
0.180684551832273,0.0224,3.075624,0.0224,0.0258133333333333,0.025812,0.0258133333333333,0.0471300031497946,3.2,3.199998,3.2,"X KO",3.2,3.2,"TM_3"
0.180676239999091,0.0149333333333333,2.050416,0.0149333333333333,0.0172088888888889,0.017208,0.0172088888888889,0.031420002099863,2.13333333333333,2.133332,2.13333333333333,"X KO",3.2,3.2,"TM_3"
0.202745728712396,0.00746666666666667,1.025208,0.00746666666666667,0.00860444444444445,0.008604,0.00860444444444445,0.0157100010499315,1.06666666666667,1.066666,1.06666666666667,"X KO",3.2,3.2,"TM_3"
0.0950202040892633,0.00746666666666667,1.025208,0.00746666666666667,0.00860444444444445,0.008604,0.00860444444444445,0.0157100010499315,1.06666666666667,1.066666,1.06666666666667,"X KO",3.2,3.2,"TM_3"
0.112464996066717,0.00746666666666667,1.025208,0.00746666666666667,0.00860444444444445,0.008604,0.00860444444444445,0.0157100010499315,1.06666666666667,1.066666,1.06666666666667,"X KO",3.2,3.2,"TM_3"
0.0528550838630042,0.00746666666666667,1.025208,0.00746666666666667,0.00860444444444445,0.008604,0.00860444444444445,0.0157100010499315,1.06666666666667,1.066666,1.06666666666667,"X KO",3.2,3.2,"TM_3"
0.049576291570333,0.00746666666666667,1.025208,0.00746666666666667,0.00860444444444445,0.008604,0.00860444444444445,0.0157100010499315,1.06666666666667,1.066666,1.06666666666667,"X KO",3.2,3.2,"TM_3"
0.0447871837703264,0.00746666666666667,1.025208,0.00746666666666667,0.00860444444444445,0.008604,0.00860444444444445,0.0157100010499315,1.06666666666667,1.066666,1.06666666666667,"X KO",3.2,3.2,"TM_3"
0.0447705005512024,0.00746666666666667,1.025208,0.00746666666666667,0.00860444444444445,0.008604,0.00860444444444445,0.0157100010499315,1.06666666666667,1.066666,1.06666666666667,"X KO",3.2,3.2,"TM_3"
